Employee_Name,Employee_Id,Project_Id,Start_Date,End_Date,Allocated_Days,Completed_In_Days,Login_Time,Logout_Time,isOnTime,Joining_Date,Appraisal_Cycles,Years_In_Company,Complaints_received,average_monthly_hours
 Charles Mikels,0,6860,2004-11-09,2015-04-19,3817,3813,9:25,7:44,0,2004-04-02,15,17,6,237
Charles Brown,1,4861,2014-05-02,2014-11-11,187,193,10:34,7:50,1,2013-10-28,4,7,2,127
Ruben Meyers,2,1888,2007-03-11,2008-03-08,367,363,8:48,7:40,0,2006-09-22,13,14,5,297
Ava Gonsalves,3,1062,2015-03-22,2020-08-13,1964,1971,10:53,8:26,0,2014-12-25,2,6,8,300
Elizabeth Scott,4,4472,2018-08-07,2018-10-13,72,67,8:7,8:3,0,2018-03-14,2,3,1,288
Charlene Morales,5,3131,2002-09-08,2010-12-11,3015,3016,8:26,7:36,1,2002-02-06,8,19,8,187
Phil Jolley,6,3033,2001-04-06,2005-08-21,1598,1598,8:24,7:27,0,2000-11-11,1,20,6,177
Roland Downin,7,3703,2018-02-13,2021-03-31,1134,1142,9:10,7:18,0,2017-03-31,3,4,9,267
Diane Clance,8,8932,2002-04-19,2011-06-26,3361,3355,9:59,8:40,0,2001-07-12,12,19,10,288
April Joyce,9,1550,2009-05-22,2018-07-31,3351,3357,9:14,7:52,1,2008-11-08,2,12,1,300
