Employee_Name,Employee_Id,Project_Id,Start_Date,End_Date,Allocated_Days,Completed_In_Days,Login_Time,Logout_Time,isOnTime,Joining_Date,Appraisal_Cycles,Years_In_Company,Complaints_received,average_monthly_hours
 Rosella Dickinson,0,4040,2012-07-29,2015-03-12,961,956,10:30,7:24,0,2011-11-25,3,9,6,290
Ruben Lugo,1,4689,2012-08-26,2018-01-29,1982,1982,10:48,7:10,1,2011-11-25,7,9,2,180
Rubin Godzik,2,1910,2013-08-15,2016-04-02,961,961,8:0,8:52,1,2013-01-17,5,8,5,248
Olevia Hill,3,3540,2006-10-07,2017-11-19,4057,4061,8:11,8:44,0,2005-12-31,14,15,8,128
Edward Atchley,4,6172,2013-04-12,2014-05-25,408,408,9:31,8:40,0,2012-07-05,0,8,1,248
Christina Williams,5,6314,2017-07-31,2020-11-14,1193,1202,8:43,7:20,0,2017-07-17,1,3,8,267
James Tederous,6,4828,2015-12-04,2019-01-16,1146,1139,9:8,7:9,0,2015-09-05,3,5,6,197
James Young,7,3307,2017-08-08,2019-04-18,611,618,9:56,7:0,0,2016-11-21,3,4,9,237
John Brown,8,1650,2007-01-26,2020-08-09,4948,4944,8:4,8:43,0,2006-04-24,6,15,10,288
Peggy Martinez,9,2259,2014-11-20,2015-10-25,338,339,9:20,7:37,1,2014-04-20,5,7,1,237
