Employee_Name,Employee_Id,Project_Id,Start_Date,End_Date,Allocated_Days,Completed_In_Days,Login_Time,Logout_Time,isOnTime,Joining_Date,Appraisal_Cycles,Years_In_Company,Complaints_received,average_monthly_hours
 Jason Scoby,0,1557,2010-02-21,2018-05-21,3015,3011,9:21,7:45,0,2009-08-26,8,11,6,200
Carl Bowman,1,2472,2006-04-08,2010-04-01,1454,1454,10:19,7:24,0,2005-10-05,10,15,2,290
Aaron Rich,2,8576,2016-01-14,2018-02-06,760,754,8:8,8:56,0,2015-02-22,5,6,5,260
Jeffrey Nair,3,6203,2016-01-15,2021-02-09,1846,1852,9:2,7:53,1,2015-02-08,4,6,8,300
Arlene Witt,4,8718,2001-01-25,2020-05-15,7055,7050,9:3,7:25,1,2000-03-06,12,21,1,120
Cecil Banks,5,2430,2008-02-21,2018-08-12,3825,3825,8:36,8:45,0,2007-05-22,2,14,8,190
Thomas Cox,6,2562,2009-10-24,2018-11-06,3302,3300,9:36,7:56,0,2009-09-15,9,11,6,240
Julie Garett,7,8742,2003-03-16,2016-03-20,4748,4753,10:44,8:32,0,2002-06-04,4,19,9,100
Vernon Ramos,8,9996,2002-03-27,2018-08-30,6002,6000,10:57,7:36,0,2001-11-22,16,19,10,300
Tamara Pitchford,9,6412,2003-03-17,2017-01-08,5038,5046,10:45,7:46,0,2002-07-19,9,18,1,280
