Employee_Name,Employee_Id,Project_Id,Start_Date,End_Date,Allocated_Days,Completed_In_Days,Login_Time,Logout_Time,isOnTime,Joining_Date,Appraisal_Cycles,Years_In_Company,Complaints_received,average_monthly_hours
 Vicente Baysinger,0,2772,2005-08-20,2007-03-09,574,566,8:36,8:6,1,2004-08-24,5,16,6,193
Leon Hartnett,1,9344,2008-09-11,2016-02-25,2721,2723,8:38,7:29,0,2007-11-20,1,13,2,216
Deborah Reyna,2,5129,2002-01-20,2013-09-07,4252,4248,9:32,8:25,0,2001-10-17,6,19,5,284
Sally Stephens,3,4832,2005-07-24,2015-11-13,3762,3764,9:49,7:37,1,2005-01-30,10,16,8,250
Thomas Carter,4,2041,2013-11-29,2020-02-07,2268,2261,9:24,8:39,1,2013-09-09,5,7,1,298
Cristina Mueller,5,1729,2002-03-19,2015-07-01,4851,4852,8:11,7:1,0,2001-06-26,13,19,8,249
David Toledo,6,9209,2016-07-10,2018-04-25,662,654,10:14,7:7,0,2016-03-06,3,5,6,192
Brian Anderson,7,1658,2004-03-14,2011-10-22,2775,2778,9:1,7:46,1,2003-09-22,16,17,9,300
Margie Kellett,8,6966,2001-11-24,2005-01-12,1154,1145,8:13,8:22,0,2001-09-27,0,19,10,283
Steven Paulseth,9,7295,2008-05-27,2012-08-20,1543,1546,9:32,7:8,1,2008-01-27,8,13,1,240
