Employee_Name,Employee_Id,Project_Id,Start_Date,End_Date,Allocated_Days,Completed_In_Days,Login_Time,Logout_Time,isOnTime,Joining_Date,Appraisal_Cycles,Years_In_Company,Complaints_received,average_monthly_hours
 Melvin Caudle,0,6355,2008-02-06,2013-04-06,1886,1886,10:31,7:39,0,2007-04-23,9,14,6,150
Raymond Glass,1,5641,2006-10-14,2020-06-03,4977,4981,8:38,8:23,0,2006-02-25,5,15,2,230
Helen Harris,2,9092,2007-11-22,2008-06-04,196,195,8:8,7:1,1,2007-01-23,3,14,5,180
Keith Lara,3,4636,2009-08-10,2010-12-02,475,479,9:28,8:4,0,2009-05-25,4,12,8,290
John Rusten,4,5020,2016-04-03,2016-10-04,190,184,10:1,8:29,0,2015-05-07,1,6,1,120
Jarrett Brown,5,8761,2010-08-21,2011-04-15,230,237,9:15,8:16,1,2010-08-15,8,10,8,200
Robert Branham,6,5998,2012-03-12,2018-12-15,2478,2469,10:10,7:28,0,2012-02-13,4,9,6,280
Earl Eigner,7,8293,2014-01-23,2014-08-04,193,193,9:15,7:17,1,2013-02-06,3,8,9,300
Irene Barber,8,8605,2013-12-29,2014-02-04,45,37,9:49,8:38,1,2013-02-06,0,8,10,190
Mario Estes,9,7643,2002-07-27,2007-10-01,1887,1892,10:55,8:38,1,2002-03-03,4,19,1,240
