Employee_Name,Employee_Id,Project_Id,Start_Date,End_Date,Allocated_Days,Completed_In_Days,Login_Time,Logout_Time,isOnTime,Joining_Date,Appraisal_Cycles,Years_In_Company,Complaints_received,average_monthly_hours
 Gregory Hyre,0,1323,2013-05-21,2017-03-24,1410,1403,10:58,8:18,1,2012-12-23,4,8,6,300
Elizabeth Kelly,1,9162,2003-01-25,2006-10-23,1359,1367,9:21,7:35,0,2002-08-29,10,18,2,120
Frances Horton,2,8125,2015-12-22,2016-11-01,315,315,9:15,7:49,1,2015-11-28,3,5,5,290
Virginia Geiger,3,5338,2010-05-19,2017-12-25,2772,2777,8:28,8:29,0,2010-03-14,1,11,8,230
Brenda Hall,4,1291,2013-12-01,2015-01-04,402,399,10:42,8:18,0,2013-08-05,3,7,1,210
Linda Martin,5,4869,2001-07-22,2003-05-14,654,661,8:13,8:6,1,2000-08-19,16,20,8,180
Jason Butler,6,4625,2001-04-07,2018-05-31,6263,6263,10:48,8:8,1,2000-06-03,4,21,6,130
David Burnett,7,2718,2005-10-09,2018-02-12,4503,4509,9:43,7:17,1,2005-09-13,1,15,9,200
Michael Carder,8,5614,2013-04-25,2016-07-27,1190,1189,9:43,7:35,0,2012-10-01,0,8,10,180
Stephanie Crowder,9,7886,2016-05-24,2016-11-30,190,190,8:32,8:1,0,2015-10-08,4,5,1,280
