Employee_Name,Employee_Id,Project_Id,Start_Date,End_Date,Allocated_Days,Completed_In_Days,Login_Time,Logout_Time,isOnTime,Joining_Date,Appraisal_Cycles,Years_In_Company,Complaints_received,average_monthly_hours
 Conrad Shea,0,6824,09-08-2013,10-04-2016,980,975,08:00,08:39,1,12-02-2013,7,8,6,285
Richard Jonson,1,9713,14-11-2011,16-04-2017,1976,1980,08:32,08:29,1,18-10-2011,5,9,2,281
Alicia Pavlick,2,8943,16-11-2005,17-10-2017,4356,4353,08:50,07:59,0,16-04-2005,4,16,5,300
Albert Poindexter,3,5566,08-04-2015,03-12-2020,2066,2066,08:15,07:17,0,06-11-2014,1,6,8,230
Jennifer Myatt,4,1246,14-06-2018,18-05-2020,706,704,08:32,08:00,0,11-03-2018,2,3,1,213
Jessica Furches,5,1395,24-04-2017,30-11-2018,582,585,08:13,08:55,1,14-08-2016,3,4,8,121
Danny Belisle,6,4212,30-10-2001,02-11-2017,5848,5847,09:12,08:44,1,03-12-2000,18,20,6,299
Bruce Harpin,7,7440,18-08-2006,05-11-2014,2993,3001,10:12,08:44,0,09-10-2005,9,15,9,291
Donna Cole,8,8621,28-08-2004,22-03-2011,2404,2397,09:08,08:31,0,08-10-2003,6,17,10,281
Julia Kemmerer,9,7879,16-02-2008,25-03-2017,3320,3325,08:43,07:43,0,21-12-2007,9,13,1,197
