Employee_Name,Employee_Id,Project_Id,Start_Date,End_Date,Allocated_Days,Completed_In_Days,Login_Time,Logout_Time,isOnTime,Joining_Date,Appraisal_Cycles,Years_In_Company,Complaints_received,average_monthly_hours
 Patricia Morgan,0,8967,2015-04-15,2016-10-06,549,540,10:28,7:58,0,2014-08-07,1,6,6,200
Dorothy Perry,1,4475,2011-04-08,2019-05-14,2949,2958,8:6,7:33,0,2010-08-12,8,10,2,210
Brain Beiler,2,2260,2009-01-24,2017-04-16,3004,3004,8:0,8:18,0,2008-04-18,8,13,5,120
Jessie Beaty,3,9585,2013-09-07,2015-09-25,740,748,9:39,8:33,0,2013-08-02,5,7,8,170
Michael Wilson,4,8679,2001-03-25,2017-07-17,5959,5958,8:58,8:28,1,2000-07-28,17,20,1,300
Ramona Marin,5,2034,2008-02-07,2016-07-14,3075,3080,8:28,7:13,1,2008-01-13,1,13,8,280
Carol Smith,6,3170,2018-01-19,2019-06-03,507,500,10:28,7:51,1,2017-02-01,3,4,6,160
Evelyn Foersterling,7,4609,2011-04-27,2020-06-22,3339,3344,9:16,7:57,1,2011-03-23,9,10,9,140
Reva Baum,8,1980,2007-06-29,2007-08-04,39,36,9:12,8:54,1,2006-10-10,2,14,10,150
Joseph Jones,9,1694,2018-02-27,2019-12-17,653,658,8:59,8:36,1,2017-11-11,0,3,1,120
