Employee_Name,Employee_Id,Project_Id,Start_Date,End_Date,Allocated_Days,Completed_In_Days,Login_Time,Logout_Time,isOnTime,Joining_Date,Appraisal_Cycles,Years_In_Company,Complaints_received,average_monthly_hours
 Josh Stafford,0,9358,2012-12-13,2014-04-03,484,476,10:48,7:58,1,2012-08-13,4,8,6,187
Leroy Mason,1,9516,2016-03-03,2020-10-14,1686,1686,10:17,7:37,1,2016-02-17,1,5,2,237
Francisco Duckett,2,2730,2012-08-18,2020-04-09,2798,2791,9:26,7:43,1,2011-10-05,3,9,5,297
James Seider,3,2366,2005-04-17,2013-06-05,2969,2971,9:30,8:12,1,2005-03-24,15,16,8,300
Dennis Martin,4,4504,2013-12-04,2019-07-16,2055,2050,9:46,7:17,1,2013-08-12,6,7,1,298
Nelson Tran,5,2114,2010-08-29,2014-05-08,1344,1348,10:33,7:49,0,2010-07-12,5,10,8,217
Keith Coats,6,2517,2009-03-17,2018-12-29,3582,3574,8:47,8:37,1,2008-12-24,11,12,6,238
Rosalia Hayes,7,7037,2001-04-25,2008-12-15,2782,2791,10:40,8:37,1,2000-08-04,10,20,9,158
Roger Cohn,8,2025,2003-09-07,2017-07-19,5067,5064,8:57,8:50,1,2003-02-12,1,18,10,198
Lawrence Fitzgerald,9,8690,2011-03-27,2011-11-28,245,246,8:38,7:0,0,2010-06-21,7,10,1,297
